,threshold,precision,recall,f1,accuracy
0,0.0,0.03417935702199661,1.0,0.06609947643979057,0.03417935702199661
1,0.025,0.04754601226993865,0.6138613861386139,0.08825622775800714,0.566497461928934
2,0.05,0.0471976401179941,0.31683168316831684,0.08215661103979462,0.7580372250423012
3,0.075,0.05955334987593052,0.2376237623762376,0.09523809523809523,0.8456852791878172
4,0.1,0.08527131782945736,0.21782178217821782,0.1225626740947075,0.8934010152284264
5,0.125,0.0898876404494382,0.15841584158415842,0.11469534050179211,0.9164128595600677
6,0.15,0.09230769230769231,0.1188118811881188,0.10389610389610389,0.9299492385786802
7,0.175,0.07446808510638298,0.06930693069306931,0.07179487179487179,0.9387478849407783
8,0.2,0.0958904109589041,0.06930693069306931,0.08045977011494254,0.9458544839255499
9,0.225,0.08955223880597014,0.0594059405940594,0.07142857142857144,0.9472081218274112
10,0.25,0.08196721311475409,0.04950495049504951,0.06172839506172839,0.9485617597292724
11,0.275,0.05263157894736842,0.0297029702970297,0.03797468354430379,0.9485617597292724
12,0.3,0.03773584905660377,0.019801980198019802,0.025974025974025976,0.949238578680203
13,0.325,0.041666666666666664,0.019801980198019802,0.02684563758389262,0.9509306260575296
14,0.35,0.043478260869565216,0.019801980198019802,0.027210884353741496,0.9516074450084603
15,0.375,0.044444444444444446,0.019801980198019802,0.027397260273972605,0.9519458544839255
16,0.4,0.047619047619047616,0.019801980198019802,0.027972027972027972,0.9529610829103214
