,threshold,precision,recall,f1,accuracy
0,0.0,0.10452215349811075,1.0,0.18926221292543688,0.10452215349811075
1,0.025,0.14415161058622022,0.6007368178678333,0.23251047143748324,0.5854732738080912
2,0.05,0.17378269409697095,0.3870596361961778,0.2398687214611872,0.7435922119804578
3,0.075,0.18896148555708392,0.25305088648399726,0.2163598779407422,0.8084041298645038
4,0.1,0.18964633521271143,0.17038913193644947,0.17950272892662222,0.837188033982335
5,0.125,0.18414504088162104,0.11927239235551462,0.14477361654555618,0.8527111260860147
6,0.15,0.17686768676867687,0.09049044439327654,0.11972581873571975,0.8609179081129215
7,0.175,0.17215326497571506,0.07345153119963159,0.10296965784377018,0.8662366730042598
8,0.2,0.16781465247338762,0.06170849643103845,0.09023569023569024,0.8699429616615725
9,0.225,0.16522366522366522,0.05272852866682017,0.07994414382963869,0.8731438473201608
10,0.25,0.1686746987951807,0.04835367257655998,0.07516105941302792,0.8756227286948569
11,0.275,0.16045099739809193,0.04259728298411237,0.06732168850072781,0.8766335346923059
12,0.3,0.15584415584415584,0.038682938061247986,0.06198118428334256,0.8776202738802917
13,0.325,0.1551383399209486,0.03615012664057103,0.05863678804855275,0.8786792134966668
14,0.35,0.15084388185654007,0.032926548468800367,0.05405405405405405,0.8795456186373373
15,0.375,0.15066964285714285,0.03108450379921713,0.051536552777247564,0.8804120237780078
16,0.4,0.14502923976608187,0.02855169237854018,0.0477106579453636,0.880869293157806
