,threshold,precision,recall,f1,accuracy
0,0.0,0.10977245690855249,1.0,0.19782876431145371,0.10977245690855249
1,0.025,0.15265340465172186,0.5856582891399585,0.24218154080854312,0.5976612923637652
2,0.05,0.18920712153046557,0.3945123357159327,0.2557548579970105,0.747956161887165
3,0.075,0.2051420352391226,0.263085081853816,0.23052833619557533,0.8072084841428535
4,0.1,0.20852318413294024,0.17938667281531012,0.19286068418443233,0.8351767951605963
5,0.125,0.20176082171680118,0.12681577127046345,0.15574118646467508,0.8490723632590043
6,0.15,0.1995249406175772,0.09684113442471755,0.13039428748835766,0.8582095218810903
7,0.175,0.19514946418499718,0.07977864883560065,0.1132569558101473,0.8628666886025969
8,0.2,0.1953125,0.06917223887479824,0.10216243827686021,0.8665367384646536
9,0.225,0.1873156342182891,0.05856582891399585,0.08923239065519059,0.8687640790705915
10,0.25,0.17909238249594814,0.05095688263776804,0.07933943636690002,0.8701814776380066
11,0.275,0.17135325131810195,0.04496195526861886,0.07123287671232877,0.8712951479409755
12,0.3,0.1657250470809793,0.0405810468065483,0.06519725875162066,0.8722569541117213
13,0.325,0.1574167507568113,0.03596956421489509,0.058558558558558564,0.8730415854615404
14,0.35,0.1601685985247629,0.035047267696564445,0.057510404842981463,0.873902148877471
15,0.375,0.15384615384615385,0.03181922988240719,0.05273213603362628,0.8745096054063631
16,0.4,0.15547703180212014,0.03043578510491123,0.05090628615503278,0.8754207901997013
