,threshold,precision,recall,f1,accuracy
0,0.0,0.08576113483831604,1.0,0.15797422119200646,0.08576113483831604
1,0.025,0.11952209403073556,0.5827034237438862,0.19835774018995725,0.5960761134838316
2,0.05,0.14562228654124457,0.35793686082703424,0.20702070207020704,0.7648337400854179
3,0.075,0.1623971433007297,0.23254779902178746,0.1912423439071213,0.831318639414277
4,0.1,0.15903094267210363,0.14739884393063585,0.15299411561093806,0.8600327943868212
5,0.125,0.15715749914588314,0.10226767452200979,0.12390572390572392,0.8759723917022575
6,0.15,0.14585191793041927,0.07269897732325478,0.09703264094955491,0.8839612568639414
7,0.175,0.1414364640883978,0.05691418408181414,0.08116677235256817,0.889490543014033
8,0.2,0.1364795918367347,0.04757670075589151,0.07055720408836136,0.8925030506406345
9,0.225,0.12590975254730713,0.038461538461538464,0.05892370572207085,0.8946384990848079
10,0.25,0.12380191693290735,0.0344597598932859,0.05391304347826087,0.8962782184258694
11,0.275,0.11728395061728394,0.029568697198755003,0.04723011363636363,0.8976891397193411
12,0.3,0.11251212415130941,0.02578923966207203,0.041960571531922584,0.8990047284929835
13,0.325,0.11502590673575129,0.0246776345042241,0.040637012630422846,0.9000724527150702
14,0.35,0.11525795828759605,0.02334370831480658,0.03882418191902385,0.9008732458816352
15,0.375,0.1148105625717566,0.022232103156958647,0.037250884708511824,0.9014452410006101
16,0.4,0.11404561824729892,0.021120497999110716,0.03564059275933221,0.9019791031116534
