,threshold,precision,recall,f1,accuracy
0,0.0,0.23000469182377892,1.0,0.3739899422379299,0.23000469182377892
1,0.025,0.27171403060439053,0.7347737396444778,0.3967228222389552,0.48601549259362103
2,0.05,0.29686546674801706,0.6481828400149869,0.4072238423413409,0.5659679998467976
3,0.075,0.3136653076183059,0.5700845093876191,0.4046750099735516,0.6142076084146423
4,0.1,0.32774931555121845,0.5033512343366221,0.39699894930391383,0.6483047195917155
5,0.125,0.33769807382104566,0.44448607468465096,0.3838024371832201,0.6717255378840832
6,0.15,0.34568574023614895,0.3961117355647142,0.36918480580452406,0.6886544040905043
7,0.175,0.34952834126387844,0.34861163148911367,0.3490693845223952,0.7009584725719812
8,0.2,0.3558001133572643,0.313600599475459,0.3333702122010046,0.7115294388004252
9,0.225,0.3593328038125496,0.2825028100412139,0.31631939588868685,0.7191225332018346
10,0.25,0.3602150537634409,0.2538195745389451,0.29779959459789485,0.7246856956825646
11,0.275,0.3621299449829709,0.23017359810166105,0.28145282394563365,0.7296839242797093
12,0.3,0.36150471121340716,0.2092335872777986,0.2650564286467672,0.7331214033340674
13,0.325,0.36240613266583227,0.1928729028766496,0.25175927183806546,0.7363099284736252
14,0.35,0.36375190645653277,0.17871862120644436,0.23967841889289007,0.7392016239455366
15,0.375,0.36458428610628374,0.16593813746305316,0.2280711792641758,0.7416432873406934
16,0.4,0.36438598213409246,0.154531451646476,0.21702525724976615,0.7435391671534035
