,threshold,precision,recall,f1,accuracy
0,0.0,0.21797957749637448,1.0,0.35793634232265825,0.21797957749637448
1,0.025,0.30185922148986444,0.6659122085048012,0.4154116036282732,0.5914602239598128
2,0.05,0.36423215445474405,0.42311385459533607,0.3914712694736174,0.713262666885942
3,0.075,0.4239190841391575,0.2615912208504801,0.32353564914959493,0.7615530671131909
4,0.1,0.46354616048317515,0.14739368998628258,0.22366777685262282,0.7769671236563159
5,0.125,0.46134020618556704,0.07366255144032922,0.12704045422285312,0.7793293166086086
6,0.15,0.44677284157585917,0.03655692729766804,0.06758384581246434,0.780121697788808
7,0.175,0.3850837138508371,0.017352537722908092,0.033208636870775084,0.7797628836694724
8,0.2,0.3397129186602871,0.009739368998628258,0.018935858114415255,0.7800170436706685
9,0.225,0.2902097902097902,0.005692729766803841,0.011166420018834925,0.7802263519069476
10,0.25,0.26666666666666666,0.00411522633744856,0.008105369807497468,0.7804506107315323
11,0.275,0.2692307692307692,0.0033607681755829905,0.006638666847310662,0.7807645730859509
12,0.3,0.24050632911392406,0.002606310013717421,0.005156737684896186,0.7807944742625622
13,0.325,0.2357142857142857,0.0022633744855967077,0.004483695652173912,0.7809140789690074
14,0.35,0.24390243902439024,0.00205761316872428,0.004080799836768008,0.7810785354403695
15,0.375,0.27102803738317754,0.001989026063100137,0.0039490706066589495,0.7812878436766487
16,0.4,0.28,0.0019204389574759945,0.0038147138964577656,0.781362596618177
