,threshold,precision,recall,f1,accuracy
0,0.0,0.08244509494553885,1.0,0.15233122738606325,0.08244509494553885
1,0.025,0.11652240604798948,0.6544212663836072,0.1978218208536007,0.5624286576735172
2,0.05,0.1340382059471147,0.41578979755091994,0.20272419069334854,0.7303678600599656
3,0.075,0.1409305914321178,0.25850716878961294,0.18241424229266176,0.8089522253732631
4,0.1,0.13069679849340865,0.14946772506307304,0.13945343897117923,0.847914647943058
5,0.125,0.10480526872103423,0.07931819580333518,0.09029772329246936,0.868238015757459
6,0.15,0.08067074552458645,0.043812688449941545,0.056785101886190535,0.880002841009979
7,0.175,0.05914918414918415,0.024983077964432956,0.03512870430456414,0.8868517043523259
8,0.2,0.04823321554770318,0.016798966217463542,0.024918990461412077,0.8916103960672305
9,0.225,0.041239228559704556,0.012368469632637992,0.01902958579881657,0.8948674110789243
10,0.25,0.03897316219369895,0.010276290689803704,0.016264121542656797,0.8975105650058596
11,0.275,0.03745510518214469,0.008984062519229586,0.014492034344136186,0.8992608300822371
12,0.3,0.03656821378340366,0.007999507722601686,0.013127335150964356,0.9008386052670295
13,0.325,0.03755725190839695,0.0075687649990769795,0.012598586500051212,0.9021880850070771
14,0.35,0.03745072273324573,0.007014952925973786,0.011816532780513086,0.9032686834455363
15,0.375,0.03851590106007067,0.006707279552027568,0.01142497772653425,0.9043036227950465
16,0.4,0.0387218045112782,0.006338071503292105,0.010893130981968166,0.9051051934677063
