,threshold,precision,recall,f1,accuracy
0,0.0,0.15352697095435686,1.0,0.2661870503597123,0.15352697095435686
1,0.025,0.15384615384615385,1.0,0.2666666666666667,0.15560165975103735
2,0.05,0.15368421052631578,0.9864864864864865,0.2659380692167578,0.16390041493775934
3,0.075,0.1572052401746725,0.972972972972973,0.27067669172932335,0.1950207468879668
4,0.1,0.16166281755196305,0.9459459459459459,0.2761341222879684,0.23858921161825727
5,0.125,0.16834170854271358,0.9054054054054054,0.2838983050847458,0.2987551867219917
6,0.15,0.17002881844380405,0.7972972972972973,0.2802850356294537,0.37136929460580914
7,0.175,0.16433566433566432,0.6351351351351351,0.26111111111111107,0.44813278008298757
8,0.2,0.16591928251121077,0.5,0.24915824915824916,0.5373443983402489
9,0.225,0.18497109826589594,0.43243243243243246,0.25910931174089064,0.6203319502074689
10,0.25,0.22413793103448276,0.35135135135135137,0.27368421052631575,0.7136929460580913
11,0.275,0.2236842105263158,0.22972972972972974,0.22666666666666668,0.7593360995850622
12,0.3,0.2765957446808511,0.17567567567567569,0.21487603305785122,0.8029045643153527
13,0.325,0.2647058823529412,0.12162162162162163,0.16666666666666669,0.8132780082987552
14,0.35,0.3,0.08108108108108109,0.12765957446808512,0.8298755186721992
15,0.375,0.3333333333333333,0.05405405405405406,0.09302325581395349,0.8381742738589212
16,0.4,0.25,0.013513513513513514,0.025641025641025644,0.8423236514522822
