,threshold,precision,recall,f1,accuracy
0,0.0,0.13278008298755187,1.0,0.23443223443223443,0.13278008298755187
1,0.025,0.13305613305613306,1.0,0.23486238532110093,0.13485477178423236
2,0.05,0.13389121338912133,1.0,0.23616236162361623,0.14107883817427386
3,0.075,0.13646055437100213,1.0,0.24015009380863042,0.15975103734439833
4,0.1,0.1399548532731377,0.96875,0.2445759368836292,0.2053941908713693
5,0.125,0.14180929095354522,0.90625,0.24524312896405923,0.25933609958506226
6,0.15,0.1531791907514451,0.828125,0.25853658536585367,0.36929460580912865
7,0.175,0.148014440433213,0.640625,0.2404692082111437,0.46265560165975106
8,0.2,0.16363636363636364,0.5625,0.2535211267605634,0.5601659751037344
9,0.225,0.19886363636363635,0.546875,0.2916666666666667,0.6473029045643154
10,0.25,0.2366412213740458,0.484375,0.31794871794871793,0.7240663900414938
11,0.275,0.2597402597402597,0.3125,0.28368794326241137,0.7904564315352697
12,0.3,0.34146341463414637,0.21875,0.26666666666666666,0.8402489626556017
13,0.325,0.4230769230769231,0.171875,0.24444444444444444,0.8589211618257261
14,0.35,0.42105263157894735,0.125,0.1927710843373494,0.8609958506224067
15,0.375,0.3076923076923077,0.0625,0.1038961038961039,0.8568464730290456
16,0.4,0.42857142857142855,0.046875,0.08450704225352113,0.8651452282157677
