,threshold,precision,recall,f1,accuracy
0,0.0,0.10650887573964497,1.0,0.1925133689839572,0.10650887573964497
1,0.025,0.1067193675889328,1.0,0.19285714285714284,0.10848126232741617
2,0.05,0.10693069306930693,1.0,0.19320214669051877,0.11045364891518737
3,0.075,0.11088295687885011,1.0,0.19963031423290203,0.14595660749506903
4,0.1,0.11135371179039301,0.9444444444444444,0.19921874999999997,0.1913214990138067
5,0.125,0.11722488038277512,0.9074074074074074,0.20762711864406783,0.26232741617357
6,0.15,0.10632183908045977,0.6851851851851852,0.18407960199004975,0.3530571992110454
7,0.175,0.11147540983606558,0.6296296296296297,0.18941504178272978,0.4260355029585799
8,0.2,0.13333333333333333,0.5555555555555556,0.21505376344086022,0.5680473372781065
9,0.225,0.1497005988023952,0.46296296296296297,0.2262443438914027,0.6627218934911243
10,0.25,0.17272727272727273,0.35185185185185186,0.23170731707317074,0.7514792899408284
11,0.275,0.24285714285714285,0.3148148148148148,0.2741935483870968,0.8224852071005917
12,0.3,0.2564102564102564,0.18518518518518517,0.21505376344086022,0.8560157790927022
13,0.325,0.25,0.12962962962962962,0.17073170731707316,0.8658777120315582
14,0.35,0.14285714285714285,0.05555555555555555,0.08,0.863905325443787
15,0.375,0.18181818181818182,0.037037037037037035,0.061538461538461535,0.8796844181459567
16,0.4,0.14285714285714285,0.018518518518518517,0.03278688524590164,0.883629191321499
