,threshold,precision,recall,f1,accuracy
0,0.0,0.19446754254670437,1.0,0.325613774539379,0.19446754254670437
1,0.025,0.19467304270462635,0.9980045610034207,0.3257956448911223,0.19674039580908032
2,0.05,0.19708987161198288,0.9846066134549601,0.32843626681880855,0.2169743333887688
3,0.075,0.20359906645375261,0.9449828962371721,0.3350176856998484,0.2704695382227396
4,0.1,0.2149125837882662,0.88654503990878,0.3459591745925803,0.348134597261489
5,0.125,0.22880665145092924,0.8001710376282782,0.3558569979716024,0.43666500360330396
6,0.15,0.2495533055390113,0.7166476624857469,0.370195847445148,0.5258051998447808
7,0.175,0.26851279515391274,0.6191562143671607,0.3745796326636199,0.5979267143411497
8,0.2,0.2930979643765903,0.5253705815279361,0.37627603103307466,0.6612894284605577
9,0.225,0.3142918271287976,0.4187571265678449,0.3590809093131264,0.7092965241975719
10,0.25,0.3446732318710833,0.3292474344355758,0.33678378772415807,0.7478241587671157
11,0.275,0.37350936967632026,0.25,0.2995218579234972,0.7726038028715561
12,0.3,0.41301703163017034,0.193557582668187,0.26358695652173914,0.7896779200620877
13,0.325,0.45965548504079784,0.14452679589509693,0.21990891346779443,0.8005987028105771
14,0.35,0.5052356020942408,0.11003420752565564,0.18071161048689138,0.805975941016686
15,0.375,0.5447761194029851,0.08323831242873432,0.1444114737883284,0.8081933588336382
16,0.4,0.6084656084656085,0.06556442417331813,0.11837364899639734,0.8100781639780475
