,threshold,precision,recall,f1,accuracy
0,0.0,0.19652018737452598,1.0,0.3284862043251305,0.19652018737452598
1,0.025,0.1972075810250084,0.9980136208853575,0.3293379529918532,0.20120455052420255
2,0.05,0.20172423836430362,0.9826901248581158,0.3347349088975884,0.23237787196074058
3,0.075,0.21022799643357534,0.9367196367763905,0.34338916051180696,0.2960071380771805
4,0.1,0.2198918918918919,0.8657775255391601,0.350709810908673,0.37000892259647555
5,0.125,0.2333725226738327,0.7885925085130534,0.36016070502851216,0.4493642650011153
6,0.15,0.24969843184559712,0.7048808172531215,0.3687648456057007,0.5257639973232211
7,0.175,0.26716325263811297,0.6106696935300795,0.371707401329994,0.5943006915012269
8,0.2,0.2877777777777778,0.514472190692395,0.36909609120521175,0.654360919027437
9,0.225,0.3094939355918026,0.4199772985244041,0.35636888995906574,0.7018737452598707
10,0.25,0.3320290665176076,0.337116912599319,0.33455364686003947,0.7364488066027214
11,0.275,0.36632144227080937,0.2709988649262202,0.3115315609199152,0.764610751728753
12,0.3,0.40054945054945057,0.2068671963677639,0.2728293413173653,0.7832924380994869
13,0.325,0.44330708661417323,0.1597616345062429,0.23487692949520234,0.7954494757974571
14,0.35,0.4751445086705202,0.11662883087400681,0.18728639781271358,0.8010818648226634
15,0.375,0.5105348460291734,0.08938706015891033,0.15213716493600582,0.8042047735891145
16,0.4,0.5375586854460094,0.06498297389330307,0.1159493670886076,0.8052643319205889
