,threshold,precision,recall,f1,accuracy
0,0.0,0.21312455175711212,1.0,0.3513646664696029,0.21312455175711212
1,0.025,0.2133492966177791,0.9994391475042064,0.35163534112771944,0.21449916327994262
2,0.05,0.2147057040674062,0.9932697700504767,0.3530877735134326,0.22430074109490797
3,0.075,0.21917895271987797,0.967190128996074,0.3573722930266293,0.25866602916567055
4,0.1,0.22767136743141794,0.9099831744251262,0.3642179695830293,0.32291417642840065
5,0.125,0.24113189293776202,0.8387549074593382,0.37457733249843456,0.4030600047812575
6,0.15,0.2587548638132296,0.7459338194054963,0.3842264914054601,0.4904374850585704
7,0.175,0.281136638452237,0.6519910263600673,0.39286921257181484,0.5705235476930433
8,0.2,0.30771628994544037,0.5535614133482895,0.3955515479410881,0.6394334209897203
9,0.225,0.33698573495968576,0.4570947840717891,0.3879566821373319,0.6926249103514224
10,0.25,0.3697813121272366,0.3651149747616377,0.3674333286298857,0.7320702844848195
11,0.275,0.4135579622944244,0.28911946158160406,0.34032018484898496,0.7611164236194119
12,0.3,0.46403712296983757,0.2243409983174425,0.30245746691871456,0.77946449916328
13,0.325,0.5087136929460581,0.17190128996074033,0.2569691888492978,0.7881305283289505
14,0.35,0.5382775119617225,0.1261918115535614,0.2044525215810995,0.7907004542194597
15,0.375,0.5714285714285714,0.09534492428491306,0.16342225426580148,0.7919555343055223
16,0.4,0.6314553990610329,0.07543466068424004,0.1347695390781563,0.7935692087018886
