,threshold,precision,recall,f1,accuracy
0,0.0,0.21797957749637448,1.0,0.35793634232265825,0.21797957749637448
1,0.025,0.23703580071768338,0.9740740740740741,0.38128733472045107,0.31091243440429384
2,0.05,0.2776847438704968,0.8871056241426611,0.42297001209980706,0.4723937386936176
3,0.075,0.3218339265196312,0.7876543209876543,0.45695640928714953,0.5919236921972879
4,0.1,0.36703606107641773,0.6973936899862826,0.4809497906960244,0.6718794384559033
5,0.125,0.41005327141100945,0.6176954732510288,0.4928987767835154,0.722950648108003
6,0.15,0.45245753625641894,0.5499314128943759,0.4964552181047027,0.7568286812086056
7,0.175,0.4897116509531347,0.48806584362139915,0.48888736216550444,0.7775501966002362
8,0.2,0.527281828800267,0.4334705075445816,0.4757961303922306,0.7917981072555205
9,0.225,0.5595250075475495,0.3813443072702332,0.45356283395195174,0.7997069684692093
10,0.25,0.596815364045217,0.33676268861454045,0.4305695619765861,0.8058367096745257
11,0.275,0.6289216401575952,0.2956104252400549,0.40218354873326184,0.8084381120397087
12,0.3,0.6574041505451987,0.25637860082304526,0.3688937136090003,0.8087819755707387
13,0.325,0.6876601195559351,0.2209190672153635,0.334406146179402,0.8083035567449579
14,0.35,0.7154324184360435,0.18950617283950616,0.2996421212449843,0.8068982014442269
15,0.375,0.7339508144362823,0.15761316872427983,0.25949974592061426,0.8039230343714026
16,0.4,0.7576985413290114,0.12825788751714678,0.21938057250117318,0.8010375708284121
